id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
AB-2019-FEM764,Fabiola Espejo Marín,2002-01-12,Ciudad Real,E1-P01-H01,0,,CCSS,10.17,Tiempo completo,60,48,7.74,3.81,~11.0 horas,16,14,5,5,Expresa dudas sobre su vocacion.,43,40,Violeta sonrojado pálido,6,GR01091
TO-2018-ALL744,Arsenio Lucas Llanos,2000-06-13,Toledo,,0,,Letras,9.16,Tiempo completo,60,48,6.99,3.28,~6.8 horas,2,5,5,1,,88,40,Cian,6,GR02931
AB-2018-ZSD099,Zaira Salvà Dominguez,2000-09-25,Albacete,,0,,Ciencias Puras,8.91,Tiempo completo,60,60,8.28,4.48,10.0,12,2,6,2,Busca activamente prácticas y oportunidades profesionales,96,39,Gris oscuro,3,GR06795
CR-2019-TCS733,Tatiana Celia Solano Tejera,2001-06-05,Ciudad Real,,0,,Letras,9.29,Tiempo completo,60,24,3.96,1.86,~0.8 horas,10,6,3,1,,62,38,Blanco lavanda,6,GR06712
CR-2018-VBV597,Victoriano Benavente Vilaplana,2000-06-18,Ciudad Real,,0,,Letras,5.0,Tiempo completo,60,0,2.85,1.26,~5.9 horas,17,2,2,0,,98,44,Azul Alicia,2,GR01653
AB-2019-VAV790,Violeta Adadia Viana,2001-09-13,Albacete,,0,,CCSS,10.41,Tiempo completo,60,48,6.9,3.21,~11.4 horas,6,3,1,3,Parece tener dificultades para establecer relaciones sociales.,98,41,Magenta,6,GR03474
TO-2019-CSA406,Calixta Solsona Alvarado,2001-08-01,Toledo,,0,,Ciencias Puras,6.12,Tiempo completo,60,18,3.81,2.09,~8.2 horas,9,10,0,2,No entrega practicas en plazo.,88,37,Verde oliva oscuro,6,GR15319
CR-2019-CMJ901,Custodia Manu Jara Hierro,2002-02-15,Ciudad Real,E1-P04-H06,1,,Científico,10.52,Tiempo completo,60,54,8.45,4.22,~0.8 horas,5,0,0,1,Expresa dudas sobre continuar los estudios.,49,37,Rojo carmesí,6,GR16567
CR-2018-NDÁ440,Natanael de Álamo,2000-03-15,Ciudad Real,,1,30.0,Tecnológico Industrial,9.08,Tiempo completo,60,60,9.23,4.66,~14.0 horas,3,3,0,0,,32,39,Rojo ladrillo,6,GR01967
AB-2018-LCB765,Loreto Campillo Bermejo,2000-07-28,Albacete,,0,,Ciencias Puras,8.99,Tiempo completo,60,42,7.1,3.69,~8.4 horas,2,8,1,6,Participa activamente en clase.,25,37,Azul pizarra medio,6,GR03115
CR-2018-SRC141,Sebastián Raúl Company Diaz,2000-11-05,Ciudad Real,,0,,Ciencias,9.65,Tiempo completo,60,48,6.9,3.09,"~9,2 horas",14,3,4,1,,80,42,Rosa profundo,6,GR07432
TO-2019-ADS052,Amarilis de Soria,2001-05-23,Toledo,,0,,Humanidades,9.34,Tiempo completo,60,36,5.98,3.32,~9.7 horas,2,1,2,2,Situacion academica sin cambios,18,36,Gris oscuro,6,GR17464
CU-2018-YLF794,Yolanda Lorena Fuentes Polo,2000-03-16,Cuenca,,0,,Científico,6.08,Tiempo completo,60,36,5.82,2.74,~9.3 horas,1,0,0,0,,77,34,Negro,6,GR12425
AB-2018-GLR994,Gerónimo Luque Roma,2001-02-12,Albacete,,0,,CCSS,5.25,Tiempo completo,60,48,7.64,3.77,~7.5 horas,18,8,6,2,Gran comunicador en exposiciones.,93,37,Blanco humo,6,GR00880
CU-2019-MSV595,Mohamed Simó Vaquero,2001-10-22,Cuenca,,0,,CCSS,12.39,Tiempo completo,60,48,6.96,3.29,~7.1 horas,19,11,3,4,Actitud correcta en clase.,84,44,Azul acero,6,GR11605
CU-2019-JNS166,Jessica Noguera Sáez,2001-03-20,Cuenca,,0,,HUMANIDADES,6.85,Tiempo completo,60,30,4.5,2.09,~10.2 horas,7,4,0,0,No destaca ni positiva ni negativamente.,32,41,Turquesa,6,GR19047
CR-2019-MDB799,María Dolores Becerra,2001-08-14,Cuenca,,0,,Ciencias,10.46,Tiempo completo,60,42,6.13,3.22,~6.8 horas,19,2,3,2,notas moderado en evaluaciones,65,36,Verde prado,6,GR00356
CR-2018-RC906,Ramiro Correa-Iñiguez,2000-03-20,Ciudad Real,,0,,Letras,8.87,Tiempo completo,60,30,4.71,2.05,~4.0 horas,15,6,0,4,Asistencia regular a seminarios.,28,42,Gris pizarra,6,GR15009
