id,abandono
AB-2019-FEM764,1
TO-2018-ALL744,0
AB-2018-ZSD099,0
CR-2019-TCS733,0
CR-2018-VBV597,1
AB-2019-VAV790,0
TO-2019-CSA406,1
CR-2019-CMJ901,1
CR-2018-NDÁ440,1
AB-2018-LCB765,0
CR-2018-SRC141,0
TO-2019-ADS052,0
CU-2018-YLF794,0
AB-2018-GLR994,0
CU-2019-MSV595,0
CU-2019-JNS166,0
CR-2019-MDB799,0
CR-2018-RC906,0
TO-2018-MRH997,1
TO-2019-CR114,0
AB-2018-CLS827,0
CR-2018-HEP888,0
CR-2018-FG555,0
AB-2019-RCH269,0
CR-2019-TFG731,0
CU-2018-CNA668,0
AB-2019-VLR411,1
TO-2019-HBF607,0
CR-2019-MMF620,1
TO-2018-PDM219,0
TO-2019-MCC692,0
CR-2018-ABM531,0
TO-2018-MÁM663,0
AB-2018-ACJ588,0
TO-2019-APF709,0
CR-2019-ACD184,0
TO-2019-CDM000,0
AB-2018-NV547,0
TO-2019-JAD853,1
CU-2018-RTR695,0
CR-2019-ASA450,1
CU-2018-OCM460,0
TO-2019-LRN551,1
TO-2019-LDC760,0
AB-2018-CRM370,1
AB-2018-VRP968,1
TO-2019-CLC192,0
AB-2018-ABF690,1
TO-2018-LJC955,0
CR-2018-GD138,0
CR-2018-PRP717,0
CR-2018-ROC083,0
TO-2018-DJ436,0
AB-2019-LDM391,0
CR-2019-AH983,0
CU-2019-OAM277,1
TO-2018-HOL023,0
CU-2019-BGV219,0
AB-2019-CDM635,0
TO-2019-LYG153,1
CU-2018-BSA426,0
CR-2019-EL894,1
AB-2019-MJM946,0
TO-2019-MS146,0
CR-2019-MPR353,0
CR-2019-ELP974,0
AB-2019-MPP063,0
CR-2019-MAT670,0
TO-2019-JAC447,0
CR-2019-JAP048,0
TO-2018-ADS314,0
TO-2018-GCC390,0
TO-2018-MAT422,0
TO-2019-EMA663,1
TO-2018-ETR391,0
TO-2019-MRC609,0
AB-2019-SAG853,1
CR-2019-AC109,0
CR-2019-CDP570,0
CU-2019-VAP118,0
CR-2018-WGH407,0
TO-2019-TOC649,0
CR-2018-WG325,0
CR-2018-GC877,0
TO-2019-CGG040,0
CU-2019-EHN331,0
TO-2018-AMC726,0
TO-2019-OTJ821,0
TO-2018-LPC972,0
TO-2019-IJT006,0
AB-2018-HAA988,0
CU-2019-BML307,0
AB-2019-AAT290,0
CU-2018-LVS628,0
AB-2018-MPV228,1
CU-2018-MCP132,1
TO-2018-ARB342,0
CR-2018-ARQ507,0
CR-2019-ADS404,0
AB-2018-LCN281,0
CR-2018-AL092,0
TO-2019-JFC796,1
AB-2019-APA160,0
TO-2019-ORÁ606,0
TO-2019-AGC823,0
CR-2018-GRD882,0
CU-2019-JBG057,1
AB-2019-LDC469,0
TO-2018-SDB623,0
AB-2019-GDN369,0
CR-2019-PAB916,1
TO-2019-RDP645,0
TO-2018-TAM178,0
TO-2018-MP859,0
CR-2019-GHB100,0
AB-2018-BUM439,0
AB-2018-PPP458,0
AB-2019-ÁBA007,0
AB-2018-VPE447,0
CU-2018-ACD682,0
TO-2018-PF996,0
CR-2019-VEP152,0
CR-2018-MFN778,1
TO-2018-PB251,0
CR-2018-IG876,1
TO-2019-FAV345,0
AB-2018-IPJ009,0
AB-2019-GEP222,1
CU-2018-RP222,0
CR-2019-AAA186,0
TO-2019-FCS304,0
CR-2019-MTS044,0
AB-2018-MÁS054,0
TO-2018-OMC959,0
AB-2018-LDV251,0
TO-2019-MJP105,0
TO-2018-JP821,0
TO-2019-SAS750,0
CR-2019-BN317,0
AB-2018-RGC605,0
TO-2018-DLB360,0
CR-2018-AJ326,0
TO-2019-VM998,0
AB-2018-EPC128,0
CR-2019-EE141,0
TO-2019-CB876,0
AB-2018-ERS061,0
TO-2019-LRP058,0
AB-2019-AVP391,0
TO-2019-IA215,0
CR-2019-FCP774,0
TO-2019-MFO422,0
CR-2019-BEA581,0
AB-2019-NMM346,0
CR-2018-CCC108,0
CR-2018-RCC173,0
CR-2018-FMA604,0
AB-2018-AOS086,0
AB-2019-SPC500,0
TO-2018-PD812,0
TO-2019-ASR623,0
AB-2019-ZPA934,0
AB-2018-GC154,0
CU-2019-RIV861,0
AB-2019-VCS343,0
TO-2019-ARB419,0
CR-2018-MBJ553,0
AB-2018-JFL415,1
AB-2019-APL237,0
CR-2019-EC887,1
CR-2019-ANR409,0
CR-2018-CL524,0
TO-2018-YAP252,0
AB-2019-GVV579,0
AB-2018-GBA139,1
CU-2018-RGM134,0
CR-2019-EBA186,0
TO-2019-EPL545,1
CR-2019-NM856,1
AB-2018-MO614,0
AB-2018-ASR477,0
AB-2018-JMG178,0
CR-2018-NVO785,1
CR-2018-SFA585,0
CR-2019-JCP624,1
AB-2018-PGL159,1
CU-2019-MPF958,0
TO-2018-NV992,1
AB-2019-APM101,1
CR-2019-FDR742,0
CU-2018-PDC836,0
AB-2018-FMT171,0
AB-2019-ADN054,0
CU-2019-ES676,0
TO-2018-MB822,1
CU-2018-PDA336,0
CU-2019-AI261,0
TO-2018-MFI649,0
AB-2018-ADB627,0
CR-2018-ALV768,0
CU-2018-LEC918,1
CR-2018-HQV290,0
AB-2018-EOP441,0
AB-2018-RFC359,0
AB-2018-SBS049,0
CR-2018-DC906,1
AB-2018-AMV522,0
CR-2019-ÍT926,1
CR-2019-SPA335,0
CU-2018-EDE373,0
TO-2019-GMB032,0
CU-2018-JFC319,0
CU-2018-ACM763,0
TO-2018-ÁAE157,0
TO-2019-MMI349,1
CU-2018-MCP340,0
CU-2019-RME998,0
CR-2018-JH011,0
CR-2018-ISF197,1
AB-2019-ÉDV074,0
CU-2018-AAB194,0
AB-2019-ALM452,0
CR-2018-FBM231,0
CR-2018-LCN597,0
TO-2019-PDR402,1
CR-2018-NM013,0
CR-2018-PSG281,0
AB-2018-JEC877,0
CR-2019-DDÁ472,0
CR-2018-JMI546,0
CR-2019-BS314,0
CR-2018-MJM934,1
CR-2019-FFP067,0
TO-2019-HDC168,1
TO-2018-CPN250,1
TO-2019-LM501,0
TO-2019-HL222,1
TO-2018-AFA049,1
CR-2019-CCA983,0
AB-2018-SAB104,0
TO-2018-MMG286,0
AB-2018-PBP001,1
CR-2019-AER633,0
TO-2019-FPS211,0
TO-2019-ÓFC963,1
CR-2018-KVM295,1
TO-2019-OMM724,0
TO-2019-CM906,0
CU-2019-RGA547,0
AB-2019-JCN130,1
TO-2018-TDB694,1
TO-2018-HNG685,0
TO-2018-TAC877,0
CR-2019-VVG726,1
AB-2018-DN995,0
AB-2019-CHL905,0
AB-2019-RST055,0
CR-2018-MRS250,0
TO-2018-ASS350,0
TO-2018-CSA239,0
TO-2019-MVR503,1
CR-2018-CFG233,0
AB-2019-FS076,0
AB-2018-MTM187,1
CR-2019-CDC769,1
AB-2019-CPU778,0
CR-2018-LC899,0
CR-2019-EA286,0
CU-2019-KFT042,1
TO-2019-CAB218,0
AB-2018-MAE841,0
AB-2019-AAG016,0
CU-2018-TDV533,0
CR-2019-PER772,0
TO-2019-MGP286,1
TO-2018-CPB262,0
CR-2018-JCB053,0
TO-2018-MDC170,1
AB-2018-EM385,0
TO-2019-GDC954,0
TO-2018-CBP448,0
CR-2018-FCD436,0
CR-2019-IRA810,0
CU-2019-MT875,0
TO-2018-ES412,1
CR-2019-ACH405,1
CR-2018-AGP047,0
AB-2018-CMC095,0
CU-2019-HDM798,0
AB-2018-TLF011,0
CU-2019-MAB652,0
TO-2019-SAB422,1
CR-2019-FDL612,1
CU-2018-IGL541,0
AB-2019-SDE826,0
CU-2018-AC811,0
AB-2019-IFE887,0
CU-2018-DCE405,1
